0.94077 	0 	-9.71445e-18 	0.272871 	-0.00517098 	-4.62828e-21
0.95733 	0 	-1.11022e-17 	0.27859 	-0.00493256 	5.11027e-21
0.974186 	0 	-1.11022e-17 	0.283991 	-0.0046535 	-4.37237e-21
0.991344 	0 	-1.11022e-17 	0.28897 	-0.00433807 	1.17468e-21
1.04328 	0 	-1.249e-17 	0.301592 	-0.00342311 	3.93982e-22
1.13061 	0 	-1.52656e-17 	0.31899 	-0.00379858 	-2.36562e-22
1.21951 	0 	-1.66533e-17 	0.34033 	-0.00338265 	-5.48536e-22
1.31 	0 	-1.66533e-17 	0.358788 	-0.00343073 	5.05542e-22
1.40211 	0 	-1.66533e-17 	0.378859 	-0.00332666 	-1.40661e-22
1.49588 	0 	-1.80411e-17 	0.398408 	-0.00327137 	-1.09171e-22
1.59132 	0 	-2.08167e-17 	0.418236 	-0.00318715 	1.12007e-22
1.68848 	0 	-2.35922e-17 	0.437928 	-0.00309679 	1.73455e-22
1.78738 	0 	-2.498e-17 	0.457516 	-0.00299677 	-7.13156e-24
1.88806 	0 	-2.498e-17 	0.476903 	-0.00289248 	-2.78619e-23
1.99054 	0 	-2.498e-17 	0.49606 	-0.00278676 	-6.10745e-23
2.09486 	0 	-2.498e-17 	0.514961 	-0.0026825 	-5.71937e-23
2.20104 	0 	-2.498e-17 	0.533602 	-0.00258176 	1.14914e-22
2.30914 	0 	-2.498e-17 	0.55199 	-0.00248602 	-1.77698e-23
2.41917 	0 	-2.498e-17 	0.570146 	-0.00239626 	-3.11861e-23
2.53117 	0 	-2.498e-17 	0.588095 	-0.002313 	-2.10559e-24
2.64518 	0 	-2.35922e-17 	0.605868 	-0.0022364 	-1.75567e-23
2.76124 	0 	-2.22045e-17 	0.6235 	-0.00216632 	5.50691e-23
2.87938 	0 	-1.9082e-17 	0.641028 	-0.00210234 	-3.71218e-23
2.99963 	0 	-1.59595e-17 	0.658485 	-0.00204385 	1.20573e-23
3.12205 	0 	-1.59595e-17 	0.675903 	-0.00199002 	-1.59963e-23
3.24665 	0 	-1.73472e-17 	0.693308 	-0.00193983 	1.14845e-23
3.37349 	0 	-1.70003e-17 	0.710718 	-0.00189214 	-8.5886e-24
3.50261 	0 	-1.52656e-17 	0.728143 	-0.00184562 	-1.94703e-24
3.63404 	0 	-1.70003e-17 	0.745578 	-0.00179889 	7.43864e-24
3.76783 	0 	-1.8735e-17 	0.763008 	-0.00175037 	-5.27756e-24
3.90402 	0 	-1.8735e-17 	0.780393 	-0.0016987 	7.47354e-25
4.04265 	0 	-1.8735e-17 	0.797691 	-0.00164214 	-4.93532e-25
4.18376 	0 	-1.8735e-17 	0.814809 	-0.00157984 	1.08218e-25
4.32741 	0 	-2.01228e-17 	0.831697 	-0.00150979 	1.77128e-24
4.47363 	0 	-2.28983e-17 	0.84817 	-0.00143293 	-2.79072e-25
4.62248 	0 	-2.42861e-17 	0.864246 	-0.00134591 	-3.42696e-24
4.77399 	0 	-2.28983e-17 	0.879537 	-0.00125451 	-1.63905e-24
