# Force coefficients
# liftDir     : (0.000000e+00 1.000000e+00 0.000000e+00)
# dragDir     : (1.000000e+00 0.000000e+00 0.000000e+00)
# pitchAxis   : (0.000000e+00 0.000000e+00 1.000000e+00)
# magUInf     : 1.000000e+00
# lRef        : 1.000000e+00
# Aref        : 1.000000e-01
# CofR        : (0.000000e+00 0.000000e+00 0.000000e+00)
# Time        	Cm            	Cd            	Cl            	Cl(f)         	Cl(r)         
0.007         	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.0072        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.0074        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.0076        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.0078        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.008         	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.0082        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.0084        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.0086        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.0088        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.009         	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.0092        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.0094        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.0096        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.0098        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.01          	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.0102        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.0104        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.0106        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.0108        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.011         	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.0112        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.0114        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.0116        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.0118        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.012         	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.0122        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.0124        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.0126        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.0128        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.013         	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.0132        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.0134        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.0136        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.0138        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.014         	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.0142        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.0144        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.0146        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.0148        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.015         	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.0152        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.0154        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.0156        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.0158        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.016         	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.0162        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.0164        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.0166        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.0168        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.017         	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.0172        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.0174        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.0176        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.0178        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.018         	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.0182        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.0184        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.0186        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.0188        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.019         	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.0192        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.0194        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.0196        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.0198        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.02          	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.0202        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.0204        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.0206        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.0208        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.021         	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.0212        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.0214        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.0216        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.0218        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.022         	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.0222        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.0224        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.0226        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.0228        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.023         	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.0232        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.0234        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.0236        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.0238        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.024         	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.0242        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.0244        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.0246        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.0248        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.025         	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.0252        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.0254        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.0256        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.0258        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.026         	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.0262        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.0264        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.0266        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.0268        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.027         	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.0272        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.0274        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.0276        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.0278        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.028         	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.0282        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.0284        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.0286        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.0288        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.029         	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.0292        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.0294        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.0296        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.0298        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.03          	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.0302        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.0304        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.0306        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.0308        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.031         	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.0312        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.0314        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.0316        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.0318        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.032         	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.0322        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.0324        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.0326        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.0328        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.033         	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.0332        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.0334        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.0336        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.0338        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.034         	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.0342        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.0344        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.0346        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.0348        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.035         	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.0352        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.0354        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.0356        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.0358        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.036         	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.0362        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.0364        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.0366        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.0368        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.037         	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.0372        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.0374        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.0376        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.0378        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.038         	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.0382        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.0384        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.0386        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.0388        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.039         	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.0392        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.0394        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.0396        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.0398        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.04          	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.0402        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.0404        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.0406        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.0408        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.041         	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.0412        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.0414        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.0416        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.0418        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.042         	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.0422        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.0424        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.0426        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.0428        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.043         	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.0432        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.0434        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.0436        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.0438        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.044         	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.0442        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.0444        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.0446        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.0448        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.045         	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.0452        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.0454        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.0456        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.0458        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.046         	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.0462        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.0464        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.0466        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.0468        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.047         	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.0472        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.0474        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.0476        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.0478        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.048         	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.0482        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.0484        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.0486        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.0488        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.049         	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.0492        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.0494        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.0496        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.0498        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.05          	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.0502        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.0504        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.0506        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.0508        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.051         	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.0512        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.0514        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.0516        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.0518        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.052         	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.0522        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.0524        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.0526        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.0528        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.053         	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.0532        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.0534        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.0536        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.0538        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.054         	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.0542        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.0544        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.0546        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.0548        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.055         	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.0552        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.0554        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.0556        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.0558        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.056         	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.0562        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.0564        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.0566        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.0568        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.057         	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.0572        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.0574        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.0576        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.0578        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.058         	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.0582        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.0584        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.0586        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.0588        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.059         	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
