0.877399 	0 	-9.02056e-18 	0.261971 	-0.00640711 	-8.02948e-21
0.892822 	0 	-7.63278e-18 	0.269447 	-0.00630915 	3.29849e-21
0.908522 	0 	-6.93889e-18 	0.276718 	-0.00618384 	-2.43484e-21
0.924503 	0 	-8.32667e-18 	0.283757 	-0.00602831 	5.47344e-21
0.94077 	0 	-9.71445e-18 	0.290532 	-0.00583969 	-4.57185e-21
0.95733 	0 	-1.11022e-17 	0.297015 	-0.00561366 	5.03704e-21
0.974186 	0 	-1.11022e-17 	0.303186 	-0.00534285 	-4.30239e-21
0.991344 	0 	-1.11022e-17 	0.308934 	-0.00503069 	1.15496e-21
1.04328 	0 	-1.249e-17 	0.323789 	-0.00411036 	3.81997e-22
1.13061 	0 	-1.52656e-17 	0.344975 	-0.00453758 	-2.3091e-22
1.21951 	0 	-1.66533e-17 	0.370648 	-0.00418567 	-5.12481e-22
1.31 	0 	-1.66533e-17 	0.393901 	-0.004299 	4.68844e-22
1.40211 	0 	-1.66533e-17 	0.419278 	-0.00427101 	-1.24663e-22
1.49588 	0 	-1.80411e-17 	0.444749 	-0.00429049 	-8.86412e-23
1.59132 	0 	-2.08167e-17 	0.471089 	-0.00428015 	9.68443e-23
1.68848 	0 	-2.35922e-17 	0.497914 	-0.00425784 	1.32557e-22
1.78738 	0 	-2.498e-17 	0.525225 	-0.00421717 	-1.12711e-23
1.88806 	0 	-2.498e-17 	0.552884 	-0.00416017 	-2.47275e-23
1.99054 	0 	-2.498e-17 	0.580793 	-0.00408668 	-3.94117e-23
2.09486 	0 	-2.498e-17 	0.608831 	-0.00399676 	-2.67145e-23
2.20104 	0 	-2.498e-17 	0.636871 	-0.00388999 	4.98574e-23
2.30914 	0 	-2.498e-17 	0.664774 	-0.00376583 	-8.21133e-24
2.41917 	0 	-2.498e-17 	0.692386 	-0.00362374 	-7.18195e-24
2.53117 	0 	-2.498e-17 	0.719536 	-0.00346343 	7.11096e-25
2.64518 	0 	-2.35922e-17 	0.746042 	-0.00328509 	1.38035e-24
2.76124 	0 	-2.22045e-17 	0.771715 	-0.00308954 	-6.22266e-24
2.87938 	0 	-1.9082e-17 	0.796359 	-0.00287837 	7.46889e-24
2.99963 	0 	-1.59595e-17 	0.819784 	-0.00265397 	-4.33095e-24
3.12205 	0 	-1.59595e-17 	0.841811 	-0.00241957 	8.18879e-24
3.24665 	0 	-1.73472e-17 	0.862281 	-0.00217913 	-7.67711e-24
3.37349 	0 	-1.70003e-17 	0.881066 	-0.00193725 	7.77817e-24
3.50261 	0 	-1.52656e-17 	0.898078 	-0.00169888 	3.89099e-24
3.63404 	0 	-1.70003e-17 	0.913269 	-0.00146904 	-1.25329e-23
3.76783 	0 	-1.8735e-17 	0.926645 	-0.00125245 	1.19041e-23
3.90402 	0 	-1.8735e-17 	0.938258 	-0.00105321 	-1.77901e-24
4.04265 	0 	-1.8735e-17 	0.948209 	-0.000874361 	-6.54388e-24
4.18376 	0 	-1.8735e-17 	0.956629 	-0.000717768 	1.45705e-24
4.32741 	0 	-2.01228e-17 	0.963687 	-0.00058341 	2.87191e-24
4.47363 	0 	-2.28983e-17 	0.969549 	-0.000471445 	-7.98531e-25
4.62248 	0 	-2.42861e-17 	0.974415 	-0.00037942 	-3.05458e-24
4.77399 	0 	-2.28983e-17 	0.978411 	-0.000305814 	-1.07877e-24
