0.818376 	0 	-2.77556e-18 	0.222044 	-0.00621747 	-1.61517e-21
0.832741 	0 	-4.16334e-18 	0.229657 	-0.00618731 	1.41084e-21
0.847363 	0 	-5.55112e-18 	0.237137 	-0.00613964 	-1.23793e-21
0.862248 	0 	-6.93889e-18 	0.244466 	-0.00607245 	4.30238e-21
0.877399 	0 	-9.02056e-18 	0.251626 	-0.00598353 	-8.08863e-21
0.892822 	0 	-7.63278e-18 	0.258594 	-0.00587049 	3.32425e-21
0.908522 	0 	-6.93889e-18 	0.265347 	-0.00573081 	-2.46304e-21
0.924503 	0 	-8.32667e-18 	0.271855 	-0.005562 	5.53785e-21
0.94077 	0 	-9.71445e-18 	0.27809 	-0.00536167 	-4.63339e-21
0.95733 	0 	-1.11022e-17 	0.284026 	-0.0051261 	5.11324e-21
0.974186 	0 	-1.11022e-17 	0.289645 	-0.00484866 	-4.37311e-21
0.991344 	0 	-1.11022e-17 	0.294842 	-0.00453338 	1.17465e-21
1.04328 	0 	-1.249e-17 	0.308092 	-0.00361452 	3.9266e-22
1.13061 	0 	-1.52656e-17 	0.326535 	-0.00400151 	-2.36145e-22
1.21951 	0 	-1.66533e-17 	0.349058 	-0.00360094 	-5.41877e-22
1.31 	0 	-1.66533e-17 	0.368814 	-0.00366534 	4.98527e-22
1.40211 	0 	-1.66533e-17 	0.390316 	-0.00358224 	-1.3721e-22
1.49588 	0 	-1.80411e-17 	0.41147 	-0.00354939 	-1.04303e-22
1.59132 	0 	-2.08167e-17 	0.433083 	-0.00348991 	1.08642e-22
1.68848 	0 	-2.35922e-17 	0.454766 	-0.00342562 	1.63268e-22
1.78738 	0 	-2.498e-17 	0.476565 	-0.00335267 	-8.51466e-24
1.88806 	0 	-2.498e-17 	0.498399 	-0.00327585 	-2.73997e-23
1.99054 	0 	-2.498e-17 	0.520248 	-0.00319734 	-5.52327e-23
2.09486 	0 	-2.498e-17 	0.542094 	-0.00311925 	-4.80561e-23
2.20104 	0 	-2.498e-17 	0.563933 	-0.00304275 	9.5038e-23
2.30914 	0 	-2.498e-17 	0.585768 	-0.00296834 	-1.49458e-23
2.41917 	0 	-2.498e-17 	0.607602 	-0.00289589 	-2.29965e-23
2.53117 	0 	-2.498e-17 	0.629436 	-0.00282475 	-9.33788e-25
2.64518 	0 	-2.35922e-17 	0.651265 	-0.00275385 	-9.93993e-24
2.76124 	0 	-2.22045e-17 	0.673074 	-0.00268184 	2.98124e-23
2.87938 	0 	-1.9082e-17 	0.694835 	-0.00260714 	-1.78274e-23
2.99963 	0 	-1.59595e-17 	0.716505 	-0.00252806 	4.30593e-24
3.12205 	0 	-1.59595e-17 	0.738021 	-0.00244292 	-3.62673e-24
3.24665 	0 	-1.73472e-17 	0.759304 	-0.00235016 	9.12012e-25
3.37349 	0 	-1.70003e-17 	0.780254 	-0.00224847 	1.36922e-24
3.50261 	0 	-1.52656e-17 	0.800754 	-0.0021369 	2.55401e-24
3.63404 	0 	-1.70003e-17 	0.82067 	-0.00201506 	-7.29074e-24
3.76783 	0 	-1.8735e-17 	0.839861 	-0.00188311 	8.3461e-24
3.90402 	0 	-1.8735e-17 	0.858176 	-0.001742 	-1.29857e-24
4.04265 	0 	-1.8735e-17 	0.875474 	-0.00159321 	-7.03803e-24
4.18376 	0 	-1.8735e-17 	0.89161 	-0.00143929 	1.57709e-24
4.32741 	0 	-2.01228e-17 	0.906487 	-0.00128275 	3.95813e-24
4.47363 	0 	-2.28983e-17 	0.919987 	-0.00112763 	-1.02486e-24
4.62248 	0 	-2.42861e-17 	0.932117 	-0.000976207 	-4.84734e-24
4.77399 	0 	-2.28983e-17 	0.942762 	-0.000834093 	-1.85767e-24
