1.99054 	0 	-2.498e-17 	0.911811 	-0.00243344 	4.07489e-25
2.09486 	0 	-2.498e-17 	0.926878 	-0.00192037 	5.11351e-25
2.20104 	0 	-2.498e-17 	0.939014 	-0.0015083 	-8.09447e-25
2.30914 	0 	-2.498e-17 	0.948768 	-0.00118453 	1.85447e-25
2.41917 	0 	-2.498e-17 	0.956626 	-0.000934179 	-2.73861e-25
2.53117 	0 	-2.498e-17 	0.962994 	-0.000742557 	-1.33019e-25
2.64518 	0 	-2.35922e-17 	0.968203 	-0.000595486 	-6.6982e-25
2.76124 	0 	-2.22045e-17 	0.97251 	-0.000483058 	2.2895e-24
2.87938 	0 	-1.9082e-17 	0.976111 	-0.000396246 	-1.86613e-24
2.99963 	0 	-1.59595e-17 	0.979155 	-0.000328384 	7.98385e-25
3.12205 	0 	-1.59595e-17 	0.981752 	-0.00027457 	-1.31643e-24
3.24665 	0 	-1.73472e-17 	0.983987 	-0.000231262 	1.14466e-24
3.37349 	0 	-1.70003e-17 	0.985922 	-0.000195919 	-1.09712e-24
3.50261 	0 	-1.52656e-17 	0.987607 	-0.00016672 	-5.20159e-25
3.63404 	0 	-1.70003e-17 	0.989079 	-0.000142345 	1.70205e-24
3.76783 	0 	-1.8735e-17 	0.99037 	-0.000121823 	-1.61425e-24
3.90402 	0 	-1.8735e-17 	0.991505 	-0.000104424 	2.40306e-25
4.04265 	0 	-1.8735e-17 	0.992503 	-8.95858e-05 	9.0948e-25
4.18376 	0 	-1.8735e-17 	0.993382 	-7.68831e-05 	-2.02485e-25
4.32741 	0 	-2.01228e-17 	0.994157 	-6.59542e-05 	-4.15004e-25
4.47363 	0 	-2.28983e-17 	0.994838 	-5.65495e-05 	1.15047e-25
4.62248 	0 	-2.42861e-17 	0.995439 	-4.83741e-05 	4.52034e-25
4.77399 	0 	-2.28983e-17 	0.995963 	-4.13382e-05 	1.64445e-25
